"id","target"
2,"autism"
3,"autism"
4,"autism"
5,"control"
6,"control"
8,"control"
9,"control"
11,"autism"
19,"autism"
21,"autism"
22,"autism"
30,"autism"
38,"control"
39,"autism"
47,"autism"
54,"control"
55,"control"
60,"autism"
61,"autism"
63,"autism"
67,"autism"
72,"autism"
81,"control"
90,"autism"
95,"control"
103,"control"
105,"autism"
106,"autism"
108,"control"
109,"control"
110,"control"
118,"autism"
119,"control"
120,"control"
124,"control"
127,"control"
135,"autism"
138,"control"
141,"autism"
143,"autism"
145,"autism"
160,"control"
163,"autism"
171,"control"
173,"autism"
193,"autism"
195,"control"
199,"control"
216,"autism"
221,"autism"
222,"autism"
224,"control"
227,"control"
229,"autism"
232,"control"
233,"autism"
241,"control"
249,"control"
255,"autism"
257,"autism"
259,"autism"
262,"autism"
263,"control"
265,"autism"
278,"control"
281,"autism"
283,"autism"
284,"autism"
288,"control"
289,"control"
293,"autism"
294,"control"
295,"autism"
302,"control"
314,"control"
316,"autism"
319,"control"
321,"autism"
326,"autism"
327,"control"
334,"control"
335,"control"
338,"control"
348,"autism"
349,"control"
350,"autism"
354,"autism"
355,"autism"
356,"control"
358,"control"
369,"control"
374,"control"
375,"control"
385,"control"
388,"autism"
393,"control"
394,"control"
397,"control"
409,"autism"
410,"control"
416,"control"
417,"control"
419,"autism"
423,"autism"
424,"autism"
429,"control"
435,"control"
436,"autism"
442,"autism"
447,"control"
448,"autism"
449,"autism"
452,"control"
457,"control"
458,"control"
460,"control"
469,"control"
474,"autism"
482,"control"
483,"autism"
485,"autism"
489,"autism"
490,"control"
491,"autism"
506,"autism"
507,"control"
508,"control"
509,"control"
517,"autism"
519,"autism"
523,"autism"
526,"autism"
529,"control"
536,"control"
537,"control"
543,"autism"
548,"autism"
555,"autism"
562,"control"
563,"control"
564,"autism"
570,"control"
572,"control"
578,"autism"
580,"control"
587,"control"
590,"autism"
592,"autism"
594,"autism"
596,"control"
611,"autism"
614,"control"
615,"autism"
620,"control"
621,"autism"
622,"autism"
626,"autism"
627,"autism"
628,"autism"
634,"autism"
636,"control"
641,"control"
644,"autism"
651,"autism"
655,"autism"
666,"autism"
667,"control"
678,"autism"
681,"control"
686,"control"
705,"autism"
711,"autism"
713,"autism"
714,"autism"
716,"control"
717,"control"
718,"control"
719,"control"
730,"autism"
737,"autism"
743,"control"
746,"control"
748,"control"
749,"control"
750,"control"
754,"autism"
756,"autism"
758,"autism"
762,"autism"
770,"autism"
772,"control"
773,"control"
783,"control"
786,"autism"
787,"autism"
789,"control"
790,"control"
792,"autism"
797,"autism"
